,sentence,labels,ranges
114,"if only there were a way to dispose of documents already under subpoena, just like hillary did. there has to be a way..",hillary,"[[83, 90]]"
115,"and if i’m reading about the lack of intelligence strategy in this publication and others, the russians are most assuredly aware of this fact...just a little more to strengthen their resolve to sow chaos, in fact more with each passing day.",,
116,my wife and i were in a small tour boat in costa rica on a river where huge crocs would slide down the muddy banks. there were some young ones right next to the boat that looked at us the way we might look at a delicious sandwich. truly efficient predators. i wonder if a hybrid could be bred between gators and crocs. or between humans and chimps.,,
117,"we should have learned from the last election that a candidate invoking gender identity politics does not always win, and a known serially groping cad can become president. you may not like melania, but she is the first lady and could continue in that role through 2024. in many states, democrats should be wary of moving too far left on women’s issues, as they really must prevail in the midterms. they should take nothing for granted.",melania,"[[190, 197]]"
118,"""u.s. exports to the european union enjoy an average tariff of just three percent"" hah! good luck trying to get a u.s product approved for import into the e. u. they have a myriad ways other than tariffs to make it so time consuming and costly you would be well advised to to bother trying. in spite of yours and most of the readers here contempt for trump his ranting about unfair trade comes a lot closer to the truth then the ""u.s. government guide to exporters"" when you walk into a shopping mall (or most any trade show for that matter) in the u.s. you see how easy it is for foreign products to gain access to the lucrative u.s. market. trump's says we are just suckers and most americans with common sense are inclined to agree. when you can pull yourself free from your abstract economic graphs and formulas try taking a look around the local market place or any trade show in your area.","trump, trump's","[[351, 356], [643, 650]]"
119,we could use nra logic and say the more teens that drive the safer they will be.,,
120,"pk seems to be encouraging people to stop sending their money to people who are billionaires. who got to be billionaires, not by creating the best rat trap or medical device, but by getting some politician to create a tax system that rewarded grift. like wv joe manchin's daughter heather bresch. dad connected her with a job @ mylan pharma. she bought the rights to a drug delivery system used by millions of allergy, asthma, copd patients, been around for years, raised price from $50 to $600. instant billions. since medicare and medicaid paid for a lot of that rx, you paid for her new house. she's richer than you. see? free market. you get the screws for free.",joe manchin's,"[[258, 271]]"
121,several drinks should not cause blackouts and being unable to walk without dragging ones leg. maybe she was slipped a mickey finn.,mickey finn,"[[118, 129]]"
122,""" on average over the past 25 years, about 10 students per year were killed by gunfire at school ..."" this was in an article that argued schools are still one of the safest places for children! <a href="" title="" target=""_blank""> average of 10 students shot dead at their school every year is considered one of the safest places for children? here is the same statistic for australia starting from the first school founded in 1793 (5 years after white settlement began) up until today: "" on average and in fact, over the past 225 years, no students in any year were killed by gunfire at school ..."" as it should be for all students, anywhere...as it is in most schools in most countries globally, especially rich western democracies. and the u.s should not be any different than any other. period.",,
123,"ok mr. devos :). betsy is going to go out with the next presidential election george. what you see as a failure, the majority see as a success. but then again i would never use fundamentalist christian indoctrination as an excuse for public school dollars.","mr. devos, george","[[3, 12], [78, 84]]"
124,"nancy pelosi needs to realize that she is a liability to any democratic candidate in her current position, whether that is fair is not the issue. i am on linkedin but have no contacts for the same reason, i am an efficient and loyal individual but have social qualities that makes my association a liability to others, my best use is in support roles.",nancy pelosi,"[[0, 12]]"
125,"obviously, this fool and these other fools in the trump administration do not realize that the budget shops in the agencies are who prepare the budgets for the appropriation committees. it is a relationship that it nurtured for years and years. the career folks in the agencies are who make the congress look good. congress does not have big enough offices to do this.",trump,"[[50, 55]]"
126,"our students haven't grown tired of living. ergo, they won't likely grow tired of demonstrating in support of gun control. and people like mr. garland should be asked to explain why they need to own 75 guns. is he anticipating a home invasion by the russian army? .",mr. garland,"[[139, 150]]"
127,"people should be able to rent to whatever color, nationality, gender, or whatever else they want, it's that simple imo.",,
128,"i do believe it might. who would have thought that paula jones and then ms. lewinsky would be 'slick willy's' undoing. i believe the only reason clinton was not found guilty during his impeachment had to do with sexual indiscretions by other democrat senators, namely for starters ted kennedy and mr. lynda byrd johnson [chuck robb].","paula jones, ms. lewinsky, clinton, ted kennedy, mr. lynda byrd johnson ","[[51, 62], [72, 84], [145, 152], [281, 292], [297, 320]]"
129,"the following from mr. mccarthy's shallow and partisan article is one of the most hyperbolic generalizations i have ever read in the ny times. presenting diverse opinions is one thing, having this kind of nonsense share space in such a reputable newspaper is quite another. shame on mr. mccarthy for writing it, shame on the times for giving it the light of day:""he was elected because the people who do the molding in our politics have for too long led our country down a path of destruction, under republicans and democrats alike. the advice they give, sound in theory, is terrible in practice. one service president trump has performed that even many of his detractors should applaud is to demolish the mystique of the policy elite. he can govern, and we can live, without them.""","mr. mccarthy's, mr. mccarthy","[[19, 33],  [283, 295]]"
130,"i have friends who have accumulated large amounts of their 'memory' art and maybe they should think of doing something grand with it! having started in the painting business rather late in life, my pile is smaller, but growing . . .",,
131,"the word itself is very annoying ( millennial ) please lets not lump people together, i think it's all very dumb !!!",,
132,he won because he listened to the voters - - something most tin - eared democrats are incapable of doing as they move on with their tone - deaf leftist agenda.,,
133,"it is natural sugar, not added sugar, that is in yogurt. all dairy products have it. don't worry about it. it's that cane and beet sugar that is the problem.",,
134,"even if all nuclear arms have been removed from korea (this requires more trust than i can engender), they remain on the aircraft carriers offshore, if not on other warships. they are also well - stocked on american bases within short flying range. given that reality and the historical hawkishness of many american presidents (and the mental instability of the present one), the nk's have reasonable justification to be fearful.",,
135,"i believe partisans on either side almost never change sides, so it's the non partisans who will change sides who are actually the ones who decide elections. so a non partisan, middle of the road, more balanced type person who likes to engage with anyone, but tries to keep an open mind and questions the extreme right conspiracy theorists gets called names instead of getting dialogue, but ironically also gets criticized by the more extreme views on the left. i live in toronto, canada. i've been called a ""trudeau loving terrorist sympathizer"" by someone on the right in the u.s., and a ""trump loving racist"" by someone on the left, simply for trying to have a reasonable dialogue questioning their extreme views, generally, if someone from a certain group dislikes you, it could be easy to dislike them back, and this could certainly be reflected in who non partisans decide to vote for, or more importantly, not vote at all. the same goes for ""being heard"". right wing website's sometimes won't publish my comments when i question their views, but more ironically, democrat supporting website's won't publish my comments if am seen as merely questioning democratic views. no wonder non partisans who voted for obama stopped voting in 2016... were they were criticized by both sides at once simply for questioning the more extreme views being presented on either side?","trump, obama","[[591, 596], [1215, 1220]]"
136,it's not an article about divorce.,,
137,"the donald is probably looking at this and saying “i can build a bigger train.” ....and so it goes, two emotionally arrested little boys screaming at one another and saying “my tunnel is bigger than yours.”",donald,"[[4, 10]]"
138,"it is too bad mexico did not have a wall or some sort of border protections when the u.s. went to war with them in order to take property the u.s. decided it wanted. the war was disastrous for mexico, as it was forced to sign away nearly half of its national territory, including california, new mexico, nevada, utah, and parts of several other current us states. and to top it all, the european - americans act like the mexican's who stayed are the ones who don't belong in their own traditional lands! hypocrites.",,
139,"i can already see the summary on the placard next to trump's wax figure in the hall of presidents. it will go something like, winning office despite losing the popular vote, trump proved to be perhaps the most ill - prepared president. his administration was overshadowed by corruption, constitutional crises, and chaos. he proved largely incapable of working with congress, despite his party's firm control of that body, while his mismanagement of economic policy led to a global trade war. his flouting of historic conventions severely undermined american democracy and diminished the country's stature around the world. not exactly abe lincoln, this one.","trump's, trump, lincoln","[[53, 60], [174, 179], [639, 646]]"
140,"trump thinks world trade works like monopoly. real estate applied to international economics. add toy soldiers to his board game world. his ""winning"" tweet will be ""i have the most hotels on the best streets"" while the country and maybe world lives in a suffering three dimensional flesh and blood fact - based world.",trump,"[[0, 5]]"
141,"my impression is that this move has far more to do with developments in china regarding xi jingping's power grab and overtures from south korea, than anything trump did. maybe xi told them something to the effect of "" as long as i am in power, we will ensure the survival of your regime. ""","xi jingping's, trump, xi","[[88, 101], [159, 164], [176, 178]]"
142,shill is much too polite a word for a loan - shark like devoss.,shill,"[[0, 5]]"
143,i wish she would. punishing the oligarchs by stripping their assets - - purchases many of which were made with dirty money - - would send a stronger signal than any declaration or symbolic act. money is the only thing these oligarchs and putin seem to understand.,,
144,daniels wants to “tender back” the settlement money because she now sees a much more lucrative money - making venture catering directly to the trump - haters and playing to their desire to hear every dirty detail.,daniels,"[[0, 7]]"
145,conveniently shared news by the republican led house committee right before the pennsylvania special election.,,
146,"yes, never disappointing. :)",,
147,"when the extra few pennies average americans got from a temporary reduction in taxes expires, any trade imbalance will likely also expire. it is surely not a mystery that a wealthy people will have a trade imbalance with a poorer people; people love their imports. but that's not to say that america is losing money. it is still gaining in exports. a gain that can quickly turn to a major loss during a trade war. and if trump does not think that american companies are in any way already subsidized, he's, well, as we already know, a priceless idiot. american taxes are always paying for businesses to move into their vicinity, and then paying to build and maintain the infrastructure. famers have for years been paid not to grow crops. many american businesses are subsidized heavily by the poor wages they pay, while investors reap millions. obamacare is then the system of healthcare that subsidizes people working for those businesses that cannot, or will not, provide healthcare for their workers. america is riddled with business subsidies. a trade war will only make it all worse. meaning that even more of your taxes will be needed to uphold those businesses that lose their exports.",trump,"[[421, 426]]"
148,"looking at this from far away australia, it seems to me that the democrats are the passengers in this debate, rather than driving it. democrats need to put a line in the sand, as sanders attempted to do, and loud and clear dump neoliberal trickle down economics, eat humble pie, and admit they were wrong, and embrace 'inclusive growth' the economic system that grows the economy by reducing inequality. it is not just a thought bubble, the scandinavian countries have proved it beyond doubt. low inequality, excellent social services including health and education, high taxes, and a thriving economy!",,
149,michael cohen trump’s lawyer was also involved in a shadowy deal with russia . later stormy danial’s little girl in front of her was threatened in front of the mom. there is absolutely no reason stormy would make up a story putting her self and her little girl in more danger. this is the 45th american president trump’s lawyer . no acceptable !,"michael cohen, trump’s, stormy danial’s","[[0, 13], [14, 21], [313, 320], [85, 100]]"
150,"true, we can't rely on congress to do the people's work, so it's up to the court system now. as for the evangelicals believing in trump in spite of his personal behavior, i'd venture to guess that jesus is not happy with them.",trump,"[[130, 135]]"
151,"you might also want to speculate on what the us would look like if the kennedy brothers had not been assassinated. in particular, recall that robert kennedy was running for the democratic party presidential nomination in 1968. what if he had been elected president? i believe that if the kennedys had not been murdered, the left in this country would be a lot smaller today. the kennedys were moderates who could inspire the middle and lower class as well as racial minorities.","kennedy, robert kennedy, kennedys","[[71, 78], [142, 156], [288, 296], [379, 387]]"
152,"if they're meeting in nk, kim jong - un will welcome trump with a military parade extravaganza and pay him a few compliments. after that, trump will be putty in the dictator's hands.","kim jong-un, trump","[[53, 58], [138, 143]]"
153,why is such ageism acceptable? why is fake news from the left acceptable but not fake news from the right?,,
154,dodgson space aliens just landed in omaha.,,
155,"fb is a giant tracking machine, like google, but ghostery app will let you know who is tracking you, usually about 10 trackers per internet click. chose their private setting and not the anonymous aggregate setting. turn off each tracker that pops up until all are ""gone"".",,
156,"hey, maybe trump's penchant for dictators, military parades and gaudy uniforms might just pay off with north korea. but then again this is trump, and this is north korea, so probably not.","trump's, trump","[[11, 18], [139, 144]]"
157,"the catholic church does not ""join clubs."" the catholic church is preeminent in the evaluation of it's theological interests and practices. it changes at exactly the right pace for it's self - defined role. if expediency and gain trumped allegiance to ethical consistency, henry viii would have been given his divorce and the history of europe and america would be free of protestant religious bumbling as the reformation would have been suppressed. as for ""do a good job"" a lutheran or episcopal mass is a secular joke compared to a catholic service. refusing to be intellectually bought is a cornerstone of roman catholicism, even if popes and clergy themselves have always been given to corruption.",henry viii,"[[273, 283]]"
158,"exactly how simple minded are these conservative clowns? 30 years ago, ""expel russian diplomats was a running joke on a tv show called yes prime minister. on the tv show, the expulsion was done to distract from other disasters. now, the almost totally isolated, brexit - addled uk is responding belatedly to this and no less than 14 other murders of russian expats with expulsions and an almost powerless international position. if the entire eu had responded this way, it would have seriously damaged russia's free shots game. the rest of the ""response"" can be considered basic security and police work, rather than a meaningful national response. as for ""no place for “serious criminals and corrupt elites”, what, are the tories considering leaving the uk, too? they've been slowly dehumanizing and dismantling the uk in the last 40 years in the name of thatcherism and whatever putrid adolescent conservative fairy tales have been available for all those decades.",,
159,"s. wenz: in which ""african culture"" is paternal rape codified?",s. wenz,"[[0, 7]]"
160,"in my lifetime, our culture has turned its back on lynchers, rapists, wife beaters and drunk drivers. yes, in the 1950s those were the good ol' boy bullies that the sheriff would protect and decent citizens were afraid of. there will always be people of low moral character with violent and self - centered egos. the best way to defeat them is to expose their uncivilized behavior, call it out and paint their affiliates as guilty by association. today those good ol' boys are prancing around in the mantle of ""patriotism"" and ""family values"", otherwise known as the republican party. but the veneer is washing away and the bully buddies are being exposed for what they are. you cannot reason with a bully. decent people need to move away from the bully class and the democratic party needs to give them a safe place to move to. responsible gun owners are not the problem, the vast majority of men are not sexual predators, and a large portion of truly religious people actually only want to do good for humankind. republicans demonize blacks, hispanics, gays, women who are not compliant, muslims, welfare recipients and the poor. the democratic party does not need to start labeling and demonizing groups and classes of people. expose the actual perpetrators for the hypocrites they are.",,
161,"i don't have a drop of respect for the nra. why would i? i can't recall them ever supporting anything i deem necessary to a sane society. women's rights? the era? nonsense. they sneer at such a concept. their idea of ""equality"" is a gun for a man and a pink gun for a woman! given their demographics: white, male, older, republican, voted trump and paul ryan, there is literally nothing i agree with on their concept of society. there are 5 million members of the nra. there are 320 million americans. 78% of americans do not own a gun. so, let's get honest here: let's talk guns and their impact on those 320 million. how many know someone who has been part of a mass murder? how many have lost family to suicide? to a child picking up a gun? to an accidental discharge in a purse or glove box? how much did that cost? what were the hospital or morgue bills? time lost at work? how many innocents are being gunned down because the cops think that everyone has a gun? why is it that mass shooters are never women? all of that is why taking information by the cdc was forbidden by nra - passed law. they have hidden the impacts of guns, all guns. i suspect that every person reading this knows at least one person who has been killed, maimed, wounded or suicided with a gun. do i care what the second amendment says? nope. the nra is filled with men and women who think that the exclusion of women from the constitution and the inclusion of their lump of steel is a real hoot. era, not nra!","trump, paul ryan","[[339, 344], [349, 358]]"
162,"brooks is so incorrect in his analysis of trump and his relationship with the republican party. trump did not ""ask"" the party for anything. he bulldozed, lied, and insulted his way through the primary season right to the convention, not owing anything to the party's horrified establishment, and certainly not seeking its permission for him to be uniquely ""trumpian"". he basically rubbed its collective face in the fact that although his nomination was completely unexpected and unwanted, now it was he who strode triumphantly atop that party, and eventually collapsed it into his outsized persona. the only thing that ""matters"", and still does, to these entirely compromised party ""traditionalists"" is whether this gross and amoral party leader will steadfastly assist them in expanding plutocratic tax cuts, reducing the social safety net, further deregulating big business, and dramatically shrinking the funding and size of the federal government. in accepting trump's faustian bargain, republicans have already lost their soul. trump owns this party, lock, stock, and barrel. after his eventual and certain political demise, there will only be its crumps to sweep up. don't shed any crocodile tears for the democrats, they still have a functioning and robust soul.","brooks, trump","[[0, 6], [42, 47], [96, 101], [357, 362], [965, 970], [1033, 1038]]"
163,"""little evidence has emerged to support that theory."" little, or zero?",,
164,"my grandfather summed it up before dying at age 93: ""no one should live to 93."" folks, it ain't no fun. i always liked the old sci - fi movie with burt lancaster, soylent green. great idea.",burt lancaster,"[[147, 161]]"
165,"the whole basis of nuclear deterrence was based not on ""invincible"" weapons, but on mutual assured destruction (or mad) based on a viable second - strike capability. president putin, like donald trump, is just engaging in grandiose political puffery before an election. at least on this front, we can be assured that with gen mattis our defenses are not in a ""strategic void."" the real - problem with this new era of ""low - yield nuclear weapons"" is that they are viewed, especially by russia, as acceptable first - strike weapons thus markedly increasing the risk of nuclear escalation. meanwhile, it does seem that president trump is tacitly inviting russian meddling in the forthcoming mid - term elections where we have shown no defensive capacity whatsoever.","putin, donald trump, trump","[[176, 181], [188, 200], [627, 632]]"
166,"thanks for your analysis. the relationship of king to parliament in 1776 was certainly not what we see with qe ii and her pms. the king was a political player, but he still could not act completely without parliament - unlike obama (""i have a pen and a phone"" and trump's executive orders. the complexity of modern society, which requires agencies to manage, eg. sec, faa, fda, ice, irs, epa, etc., means that control is pulled in different directions by the separate executive and legislative powers. a parliamentary solves this by merging executive and legislative.","trump's, obama","[[264, 271], [226, 231]]"
167,"three letters, t.p.p",,
168,"hi, i'm british, resident in canada, and a historian, and i'm afraid i have bad news for most americans. united states political and economic power is in decline, and truthfully there is nothing that can really be done to arrest that. i've read a lot in recent times about maga, and about how if only american politicians had the will then things can be put back as they were in 'the good old days'. well i hate to disillusion you, but short of some kind of miracle, that isn't going to happen. just look at the example of britain. for most of the 19th century britain was the worlds premier economic and political power. it was the cradle of the industrial revolution, it led the world in technological innovation, even industries like agriculture prospered. then things started to change. britain started a long inexorable decline from being the workshop of the world to where it is today, the reason? simple, in a free world other nations caught up, and the built in advantages other economies had killed their british equivalents. take agriculture, economies of scale meant that north american wheat could always be imported at cheaper prices then those domestics needed to charge to make money. see, pure simple free market economics. the same with textiles, the great textile mills of lancashire and yorkshire could not compete with overseas competition. iron and steel…same thing. it had to happen, it was inevitable….sound familiar?",,
169,"exercising legal judgment absent context and broader knowledge becomes a matter of fundamentalist application of preconceived principles, emotional response, psychological predisposition, and a host of other arbitrary factors, which, though always present, should in ideal circumstances be tempered by that same broad knowledge and context.",,
170,"let's hope the truth will out, and that the republican party is destroyed for at least a generation.",,
171,"to the aging gen x - er try being an aged baby boomer. what happened to the ideals we fought for in the 60's and 70's? what a sad bunch of old reactionaries we have become. my faith resides in the youth of our nation and may they never turn against their ideals - - their hopes, their dreams of a better world.",,
172,"if guns weren't so ubiquitous, the police might not have mistaken a cell phone for a gun. if guns weren't so ubiquitous, the police might not be so fearful as to shoot without hesitation, without a moment's thought.",,
173,"celebrities who choose to run for a position in political office usually have little to no experience. regardless of this, they have the right to enter whatever career choice they want, no matter their level of experience. people who support politicians with no political experience probably choose to support them because of their status in society. for example, donald trump had no political experience but ran for presidency, and won. his supporters agreed with what he said because he found ways to sound like he could relate to his audience. he is successful, economically so that gave him a sense of authority compared to his supporters. experience for any job, however, is important because to qualify, you should know what you're doing or at least have an idea. jobs in medicine and jobs involved in life - or - death, or decision - making situations should require some experience unlike jobs in the food industry or sales when you can learn everything you need to know in a matter of two or three shifts. the job of a governor should require some experience to be successful but that's not saying prior knowledge of what the job entails isn't useful. having limited experience in an area will not particularly benefit a person when applying or, in this case, running for a job because of the background knowledge needed to succeed. if i could vote for cynthia nixon, i don't think i would because the article described her as unqualified and incompetent for the job of a governor.","donald trump, cynthia nixon","[[364, 376], [1362, 1375]]"
174,the arrogance of gun owners on display again as their awesomeness with guns outweighs the lives of the innocent,,
175,scalia was responsible for persuading enough members to change the long - held precedents concerning the second amendment &amp, who could own weapons. may he forever be an epithet of derision instead of admiration as americans die from further gun violence.,"[[0, 6]]"
176,"""call me by your name"" did win best adapted screenplay for james ivory.",james ivory,"[[59, 70]]"
177,"burger's quote and logic is ridiculous and child like. he says guns should be regulated like cars. ok. pufff! 18 year olds can buy cars that go 200mph and take them to every state and cannot be 'pulled over' without cause shown under the 4th amendment. there are no background checks required other than a written and road test for simpletons. convicted felons including murderers can buy any car they want. age 21 yes, but 18 - 20 years olds can get all the pot and booze they want and own and drive a 5500 pound truck. there is total reciprocity regarding a drivers license and cars.",burger's,"[[0, 8]]"
178,joe biden was a likely catalyst here. watch for him in 2020 ...,joe biden,"[[0, 9]]"
179,"ivanka knew what her dad had on the ball (very little, mentally), and still watched him run, heard what she heard during the campaign, and then tagged along into the white house to be important. deserves all the scorn she gets.",ivanka,"[[0, 6]]"
180,"i feel silly for it, but i feel disappointed in rosanne barr, that she is a trump supporter. that she doesn’t see through his schtick, that she isn’t offended and repelled by his many and varied bigotries, hypocrisies, lies and abuses.","rosanne barr, trump","[[48, 60], [76, 81]]"
181,"think about it. almost all of the destructive initiatives, actions, expressed beliefs and perspectives trump has carried out since becoming president of the united states are in alignment with the objectives and goals that an enemy of the united states would want to accomplish in order to diminish the united states. we are witnessing the behavior of a manchurian president. the truly terrible, stomach - turning reality is the behavior of the complicit republicans in the senate and house of representatives. it's true...power corrupts...and absolute power corrupts absolutely.",trump,"[[103, 108]]"
182,or he his using this as an opening gambit to renegotiate the hideous nafta. the eu is an ally and trading partner. they are also our major economic competitor. trump delusional syndrome!,trump,"[[160, 165]]"
183,"my great pride in being and calling myself an ""american"" is beyond wearing thin - actually, with trump's need to completely reverse everything that obama did is an astonishing example of how our president behaves with the maturity of a 9 year old . . . no wait - i have several nieces and nephews this age who are far more mature ! scott pruitt is an extraordinarily ignorant creature, with an emphasis on having no sense of science whatsoever - as per everyone else in the greedy gop. how it is now, to see a once great country be torn apart by a president who's only sense of greatness is himself. we invented the vcr and then gave it away to japan . . . we did not create global warming alone, albeit ""we"" are a huge contributor to greenhouse gasses - nor did we invent the technology (well, some of it) for producing cleaner cars and energy production - however - we did walk away from the opportunity to be global leaders in the much necessary and emerging businesses which produce safe power and extremely fuel efficient cars. there ""was"" (is) unlimited business potential in clean energy . . . many folks in ""coal country"" want to be retrained in modern technology - they really do not want their children going down into the mines which they have done for generations - trump and his demolition team will do everything possible to tear down true opportunity for our country and people.","trump's, obama, scott pruitt, trump","[[97, 104], [148, 153], [332, 344], [1278, 1283]]"
184,"another enjoyable early - week puzzle. nice work, dr k. very clever theme answers. were it not for our son's being glued to the tube whenever vijay was in contention (which was most of the time), vijaysingh might have eluded us entirely! and thank heaven for crosses, as susa was utterly unknown to me,","dr k., vijaysingh","[[50, 55], [196, 206]]"
185,"give them the education they need to change their lives. get some one - percenters to undertake funding for some of the programs and name the new programs after them. jeff bezos could fund a lot, he cannot possibly spend all he has so, it would be grand for him to name the bezos fund for college education in prisons, however it would go... he could be a wealthy hero and make a huge difference. others might be persuaded to do the same...","jeff bezos, bezos","[[167, 177], [274, 279]]"
186,"well, there you have it. it was actually us that broke the armistice and ""nuclearized"" the korean peninsula. we have a horrible track record of doing the opposite of everything that we constantly profess makes us morally superior. this revelation, the vietnam war, the iraq war, the overthrow of democratically elected democratic government (iran), the support of coups (fill in the blank), assassinations. leave it to our military - industrial - complex combined with our bought politicians and deep - state intelligence service to ignore the moral principles that this country is suppose to follow and expect others to follow.",,
187,"what do you mean ""when we did't respond""? lots of ""we"" responded.",,
188,is this the plot for a new sitcom? it's hilarious!,,
189,"this country's priorities are completely whack. teachers hold the very future of our nation in their hands. yet they are not paid what they are worth for the most part, are expected to be 'supply closets' for students, to be substitute 'parents' and babysitters, mentors, counselors, and some might suggest, as armed security? our healthcare system is still a mess. and yet, we want to 'increase' our war ....er.... 'defense' spending?! guns are 'holy', yet something as natural as the human body and/or sex is 'bad'. what a twisted nation we have become.",,
190,"shoddy appearance, shoddy intellect, how did this guy ever get a commission in the navy?",,
191,"the article doesn't mention the effects on ""conscription"". after the war the draft was abolished to ensure that young people's lives would no longer be warped and endangered by some politician's decision to go to war. beyond that point military enrollment has mainly consisted of conservatives that valued ""military virtues"" and poor men needing the money. meanwhile wealthy liberals avoided it like the plague. it was impossible for the democratic party to contain both.",,
192,"in jury trials, jurors are instructed in advance not to conduct independent research, nor to perform experiments outside of court or in the jury room, nor to look up the meaning of words online, or to consult experts, or other wise investigate the alleged facts of the case they're judging the facts on. the reason? because all parties have the right to their day in court, represented by counsel, and controlled by the court, which rules on what comes in as evidence and what stays out and must not be considered. when an appellate does what a juror can be jailed for contempt for doing, something is haywire. but the u.s. supreme court invites and considers ""friend of the court"" briefs all the time, with all sorts of statistical claims that the parties at trial had no chance to see. supreme court justices are not bound by the record, as lower court judges and the parties are. so, at trial, all sides are bound by the rulings on the evidence, but on appeal in the highest court in the land, the court is not bound. no, i don't geddit, either.",,
193,"donald trump is not ""tough enough"" on any issue. he is the schoolyard bully who never grew up, getting by on insults and threats. he has no moral fiber, no backbone, no grit. if robert mueller comes close to nailing him, trump will resign and run away. i'm glad to see that conor lamb defeated saccone, but i fear brooks likes him because lamb appears to be ""republican lite"" - - conservative, but not as awful as real republicans. isn't that what got the democratic party in trouble in the first place - - trying to be a ""less awful"" version of the gop? the democratic party will regain its soul only when it re - embraces liberalism and all it stands for. they let the gop turn ""liberal"" into a curse word during the reagan era. it's long past time to take it back. oh, and as for the christian brothers who ran conor lamb's catholic school? they're about as liberal as it gets. i know, because i attended graduate school at one of their colleges - - st. mary's college of california. great school, great people. they are social justice warriors of the highest caliber - - and proud of it. they ask, ""what would jesus do?"" and then they do it.","donald trump, robert mueller, trump, conor lamb, saccone, reagan, conor lamb's ","[[0, 12], [178, 192], [221, 226], [274, 284], [294, 301], [719, 725], [814, 827]]"
194,republicans like schwarzenegger turned the gop over to trump.,"schwarzenegger, trump","[[17, 31], [55, 60]]"
195,"children, raised on violent video games, television shows and movies, living in a culture where violence - especially against brown - skinned, middle easterners, and anyone who isn't ""one of them"" who happen to be living where our oil is under their sand, where death and destruction of other cultures is admired and encouraged - yes, larry, they are are perfect advisors on societal issues. those same kids who have come forward to speak at the cnn symposium on gun violence found themselves being coached by the media to ask certain questions or respond in a way that supports the meme du jour. if cognitive awareness is your ruler by which children should be judged, then let's give unborn children a voting chance, since we know that they are very aware of their surroundings but lack the verbal skill to express their feelings. except for a kick or two…one kick for republican issues. two kicks for democrat issues. it's pretty obvious that being singularly unconscious to one's situation isn't a real issue - as a great proportion of our senators and congressmen are members of the walking dead, when it comes to doing something for the public good. so lower it away…and let us reap the whirlwind of misguided do - gooders and the clueless. '",,
196,"why any citizen of this country would want to disarm themselves is beyond me. trust your safety to the police? the police apparently have the option to not intervene on your behalf as we all witnessed at the parkland shooting. our rights are not negotiable. take away the ability to defend oneself and none of the rights would matter, the 2nd amendment protects not only individuals, but the rest of our god - given rights.",,
197,it appears that trump is allowing just about anybody to apprentice in his administration with disastrous results so far. this administration is turning into a real circus. this is not positive for our nation. the gop congress continues to be unable or unwilling to check this president. vote the gop out in 2018. let's restore the checks and balances the founders were hoping for.,trump,"[[16, 21]]"
198,"this is surprising, why? this is wrong, why? the u.s. needs access to its natural resources, including oil, to help us achieve our future. bears' ears protected more land than was warranted. the modification allows for other important land uses.",,
199,"it looks like that these people are somewhere in the middle east. it seems like this woman is in the military and is painting everyone's nails, they probably don't know what painted nails look like so this woman is showing them. it also seems like that this woman is here to protect these people.",,
200,wasn't she also clobbering a husband about laundry and unpaid bills? uh huh,,
201,"republicans have shown time and time again they do not know how to govern and don't even try to hide the fact that most policies they have are self serving and only benefit to rich white americans. if we never had another republican led congress or president, it would be just fine with me.",,
202,"he only cares about his stupid wall, not daca. let him shut down the government if he can’t offer a path to citizenship on daca and only offers a 3 year temporary deal instead as he has been. democrats: stay strong. this guy is unraveling in real time, if further decline (in temperament needed to be president) were possible. this “i want my toy” behavior needs to be nipped in the bud before trump gets even more authoritarian - now that he’s been playing president for a while, he’s starting to like the power that comes with it... thanks, spineless republican congress.",,
203,"yes, david, the ability and willingness to do critical thinking ought to be the fundamental purpose of education. why does it only rarely happen? please, please read the 125 pages of ""the drama of the gifted child - the search for the true self"" by alice miller. the shades will lift, i assure you. and then, via your op - ed access to the majority of congress, you might then be able to raise the shades for them! the world desperately needs your help on this.","david, alice miller","[[5, 10], [249, 261]]"
204,"besides pushing stormy daniels and robert mueller off the front page for a day or two (at most. remember, it's trump), it's hard to see this as a breakthrough. kim needs a breather to refill the piggy bank for the next round of nuclear and ballistic missile testing. trump needs to look presidential, and might make concessions in return for a few of sk's usual nebulous, difficult to verify promises. i hope i'm wrong, but neither of these two have a great record of honoring their commitments.","stormy daniels, robert mueller, trump, kim","[[16, 30], [35, 49], [111, 116], [267, 272], [160, 163]]"
205,"while i find the opinion well spoken, i am bothered by two things in the article. first, that he is assigning opinions to others rather than listening to them. it is perfectly reasonable to believe that hunting is ok, and that gun ownership should be regulated and assault rifles banned (that would actually be my opinion). second, the idea that ""people kill, not guns"" is an oversimplification in the extreme. yes, you need to have someone pulling the trigger. but, really, no. a person who is willing to do harm to others, but can't get a gun will not be able to inflict the destruction that someone can with a gun.",,
206,"it tells me, the grandmother of a ten - and eleven - year old, that today's kids are smarter than some of our adults.",,
207,"is it possible that someone in the white house, with the intention of lightening the mood, suggested a thumb war and the president misheard and, well, here we are?",,
208,"the main job of congressional representatives is to...guess what!...represent the constituents in their district. it is not a candidate's job to lecture voters on how backward they are, about how the party big shots know best, about how they (poor ignorant slobs) need to be ""woke"" and ""enlightened"". geez, and some left - wing dems wonder why they are cast as elitists!",,
